"ifIndex","ifDescr","ifType","ifMtu","ifSpeed","ifPhysAddress","ifAdminStatus","ifOperStatus","ifLastChange","ifInOctets","ifInUcastPkts","ifInNUcastPkts","ifInDiscards","ifInErrors","ifInUnknownProtos","ifOutOctets","ifOutUcastPkts","ifOutNUcastPkts","ifOutDiscards","ifOutErrors","ifOutQLen","ifSpecific","Index Value"
"23","Realtek PCIe GBE Family Controller-WFP Native MAC Layer LightWeight Filter-0000","ethernetCsmacd","1500","0","B4-B5-2F-77-C2-54","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","23"
"24","Realtek PCIe GBE Family Controller-QoS Packet Scheduler-0000","ethernetCsmacd","1500","0","B4-B5-2F-77-C2-54","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","24"
"25","Realtek PCIe GBE Family Controller-WFP 802.3 MAC Layer LightWeight Filter-0000","ethernetCsmacd","1500","0","B4-B5-2F-77-C2-54","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","25"
"26","Qualcomm Atheros AR9485 802.11b|g|n WiFi Adapter-WFP Native MAC Layer LightWeight Filter-0000","ieee80211","1500","108300000","20-68-9D-1A-28-5E","up","up","0 millisecond","1417939433","1691125","11577","0","0","0","260810224","1133589","16721","0","0","0",".0.0","26"
"27","Qualcomm Atheros AR9485 802.11b|g|n WiFi Adapter-Virtual WiFi Filter Driver-0000","ieee80211","1500","108300000","20-68-9D-1A-28-5E","up","up","0 millisecond","1417939433","1691125","11577","0","0","0","260810224","1133589","16721","0","0","0",".0.0","27"
"28","Qualcomm Atheros AR9485 802.11b|g|n WiFi Adapter-Native WiFi Filter Driver-0000","ieee80211","1500","108300000","20-68-9D-1A-28-5E","up","up","0 millisecond","1417939433","1691125","11577","0","0","0","260810224","1133589","16721","0","0","0",".0.0","28"
"29","Qualcomm Atheros AR9485 802.11b|g|n WiFi Adapter-QoS Packet Scheduler-0000","ieee80211","1500","108300000","20-68-9D-1A-28-5E","up","up","0 millisecond","1417939433","1691125","11577","0","0","0","260810224","1133589","16721","0","0","0",".0.0","29"
"30","Qualcomm Atheros AR9485 802.11b|g|n WiFi Adapter-WFP 802.3 MAC Layer LightWeight Filter-0000","ieee80211","1500","108300000","20-68-9D-1A-28-5E","up","up","0 millisecond","1417939433","1691125","11577","0","0","0","260810224","1133589","16721","0","0","0",".0.0","30"
"31","Microsoft Wi-Fi Direct Virtual Adapter-WFP Native MAC Layer LightWeight Filter-0000","ieee80211","1500","0","12-68-9D-1A-28-5E","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","31"
"32","Microsoft Wi-Fi Direct Virtual Adapter-Native WiFi Filter Driver-0000","ieee80211","1500","0","12-68-9D-1A-28-5E","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","32"
"33","Microsoft Wi-Fi Direct Virtual Adapter-QoS Packet Scheduler-0000","ieee80211","1500","0","12-68-9D-1A-28-5E","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","33"
"34","Microsoft Wi-Fi Direct Virtual Adapter-WFP 802.3 MAC Layer LightWeight Filter-0000","ieee80211","1500","0","12-68-9D-1A-28-5E","up","down","0 millisecond","0","0","0","0","0","0","0","0","0","0","0","0",".0.0","34"
